_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69df89caed454bab85038abf,1036,1.12855272111764,0.0134697566486581,0.744616943214273,1.43919995839625,-0.673029253799689,-0.295107674109253,-0.24306116569275,0.124777174984627,0.43267291795897,0.0857132333556836,0.808573520022404,0.573130443354065,-1.46133351557223,0.31435181744216,-1.03770750349775,-0.212719347101383,-0.102179898501404,0.185418640930854,0.181901446247293,-0.229831573592776,-0.0077183611975887,0.128442579482852,-0.0964761464201246,0.523058803010735,0.638324147368842,-0.297549869022619,0.0259300764058766,0.0116335555268117,9.95,0.0
69df89caed454bab850395ce,3747,-1.05904564455215,0.428377207736971,0.159157444078796,-2.74493710644597,1.77429432937318,3.23323962614923,-0.718654153704595,1.29180164950561,-0.358938135194087,-0.524163919423358,0.648352120318524,-3.36474804011246,1.73704507386122,1.55460174111173,-0.347153649294349,1.79747461303558,0.399689893833685,-0.734433811923184,0.243195144186713,0.254559284254336,-0.237513155795695,-0.884554260354572,-0.102629413981168,0.901174748686993,0.471145874143561,-0.570396959587313,0.117697344148974,0.0320112752789125,22.77,0.0
69df89caed454bab8503905d,2300,-0.354728319050057,0.9669041858192,1.75972499189857,-0.189578418061846,0.18592857840896,-0.526919216622424,0.840483900782394,-0.172150267788281,-0.597872554676163,0.0527547893844818,1.49025992710062,0.865578496574545,0.516300506663706,0.0110083631763217,0.112119966358128,0.284051780226098,-0.782145451819208,0.0419802745184446,0.304290210498514,0.212291982538853,-0.222656780026714,-0.406951979633279,-0.0862011773813925,0.326870432414401,-0.23123713114356,0.0234912563863288,0.102654723352801,-0.11118888856639,1.29,0.0
69df89caed454bab850394b9,3426,-2.36198161446216,0.291889584672849,0.512896145964594,-3.63064695758635,-0.354358225354446,-1.60113188258269,1.21325608541404,-0.689295228930082,2.32398477065392,-1.33051356956127,-0.354858382904888,1.03574905939229,0.213922516151619,-0.498803451070108,0.110699751314455,-0.758502891682553,-0.577738322914007,-0.467168363234442,-0.157277694527083,-0.716714801557594,-0.16221909927115,-0.106988931165828,-0.356261088406753,0.429797996147501,0.237146370055683,-1.33855649786446,-0.895728771927294,0.696510201015775,106.25,0.0
69df89caed454bab85038ca9,1409,-4.52652136630502,3.50231030364162,-1.09279058302573,-2.85018565918722,-1.05944849875346,-0.394678767287822,-1.65702666514405,-5.94916989726268,2.17555203509514,1.48002146855529,1.53043397620013,1.6230007366885,-0.578437330709989,0.500982704105871,0.295875025358764,-0.63317851027932,0.208235563254934,0.286135773971319,0.548618702266803,-0.687134067358483,5.89585276010384,-1.66817542007267,0.936892439891579,0.445784026197871,0.318960498166286,-0.183302073118148,0.263424500078742,-0.41527924146625,1.0,0.0
69df89caed454bab85039477,3327,-0.930996479696829,1.06935633397717,2.14240668037102,1.47213539804906,1.10714529810374,1.98569748996899,0.352753940717439,0.791391117422737,-1.6507128540472,0.10257513608741,1.88680967482801,0.202654852185678,-1.02321369590885,0.672347308453212,0.895559273157046,-0.392428052660568,0.416239466319508,-1.63266966897604,-1.92396279661532,-0.212178776061842,-0.0291268691535982,-0.167141837418884,-0.0237182044194136,-1.08890772439488,-0.213183179624958,-0.119795865384455,0.0928082673432237,0.0511884553392017,5.47,0.0
69df89caed454bab850391d5,2713,-1.32464139337342,-0.534618359694865,1.10926568519727,0.665176206361041,0.0883804450097285,-0.111008058412916,0.490826599169241,-0.626949389735085,-0.196488120007772,1.82560640839197,-0.787529895156351,-0.95799489038162,-1.08391305342264,-0.688280382860445,0.230815982356015,-2.63733507196502,0.468871123404583,0.619841148029659,-0.224460652380425,-1.23928216302867,-0.73747166527099,-0.202956369050153,0.640491242960173,0.0293067432159565,-0.254966208423031,-0.421537010452555,-0.972764405960786,-1.08264214670519,30.9,0.0
69df89caed454bab85039045,2271,-1.08787536123635,-0.286856940622924,1.63087134403023,1.6254942193802,1.03757604843064,-1.11179287184178,0.0905601687029129,-0.0914017612058767,0.120838410601846,0.275247539446309,-0.971081295414303,-0.568258850103996,-1.31197205260786,0.0675622470679252,0.168777790320244,-0.978552489547709,0.335030473868016,-0.0730394256373119,1.10065280624989,0.490990963641213,-0.0258934851775261,0.0160074338599314,0.0472875700599328,0.353256036166631,-0.0279534470936725,-0.2770721651101,0.195846317195423,0.0058103510241247,25.29,0.0
69df89caed454bab85038aea,1060,-1.93329261908617,0.372676889503348,0.603166650168539,-0.277604520484428,-1.22873684327191,-0.436063817490769,0.509819251194216,0.797888240870143,-0.452184775186458,-1.1942865945575,0.624701911539523,0.882000411478651,-0.751293402299321,0.728436618874237,-1.40281599182637,0.295308916732839,0.0228408330973772,-0.0314096270770149,0.144674388540356,-0.378216408442462,-0.0035801341353793,-0.190195334565344,0.367919795307442,0.571413637718426,-0.159454533038094,0.306409738325046,-0.16290711821585,-0.268754225263463,158.0,0.0
69df89caed454bab85038b35,1117,1.24098475926299,0.0965458052537391,0.369955796409373,0.440567965805626,-0.381717355128223,-0.513027877651275,-0.139827663401366,0.038642872772814,0.0104029522404568,0.143286256490567,0.962079322865351,0.238554129482517,-1.05004198251792,0.682287466777353,0.50197318029351,0.657269248606868,-0.716283421490184,0.223725365673804,0.303201800853565,-0.158918744276395,-0.243118436199704,-0.801325154576429,0.100349839030052,-0.0386745350605746,0.186048091864666,0.10199577164108,-0.0418964166060907,0.0025105812404125,0.99,0.0
69df89caed454bab85038750,322,1.06613434246004,0.0376989739526047,0.169035053704406,0.991432284100392,-0.354436923607419,-0.143978323429933,-0.293180638102153,0.220899899527428,0.450282006945592,-0.631072895819325,1.56347520682523,0.547983819234348,-1.24027754528553,-1.13824770254962,-0.594424875704272,-0.0060181773431296,1.29082962513518,0.132375816928385,-0.162404696688851,-0.125756101259366,-0.0879291385778183,-0.0975299380934667,-0.057187898545809,0.138768443813581,0.37947758224322,0.4123821837715,0.0050414213664222,0.0325016967304283,29.56,0.0
69df89caed454bab85038b60,1158,1.02415921318907,-0.659598885711347,1.16231363290901,0.244696546401978,-1.36816617761328,-0.177200810830398,-0.704552021052903,0.205562158096257,1.02130916634663,-0.295653164560219,0.979623348196961,0.994360784605732,-0.775987916168332,-0.203493181331987,-0.940268114757832,0.0548728075662235,0.0074028382060515,-0.1189169277892,0.660800358207624,0.02146910165169,-0.135462851152875,-0.349356133134856,0.0413884957561793,0.595585610389468,0.0323334553823636,0.907649683187133,-0.0540279699984819,0.0164629450293443,75.46,0.0
69df89caed454bab85038cea,1447,-1.40263948193414,1.34952922203218,0.750454857101075,-0.923128705237815,-0.0618472399213257,-0.0808078413014639,0.217157974776315,0.650294549360603,0.191454491922401,-0.163817610316262,-0.0845170841625039,0.502227825774803,-0.58423630362568,0.185138717533343,-1.31108037034119,0.325326485112746,-0.493651126839677,0.176119968058243,0.45358066552557,0.168678193356454,-0.228202968439534,-0.475329124900054,-0.204644189322864,-0.486189588631173,0.203750821948739,0.424468354846076,0.362864972035324,0.202212976046238,5.0,0.0
69df89caed454bab85038e9b,1853,-0.604764802560937,1.11817823145975,1.18678779608837,-0.049229382174634,0.307815379169466,-0.0210450027546715,0.634126086382752,-0.0098865143763156,0.1748836181498,-0.181401053142807,-1.44560982807569,0.683945539462644,1.48259979761546,-0.722777140511603,-0.746378502940866,-0.349877870404449,-0.303453465644955,-0.30987190143682,0.602648722213856,0.308987629834214,-0.0909299462132721,0.233546585759185,-0.308579103244306,-0.3634721614641,0.0748652498556853,0.414670243078278,0.475808742381587,0.254109377876346,3.79,0.0
69df89caed454bab850386f2,259,1.09506741758645,-0.014392711873676,1.4085521053371,1.26654595497494,-0.944750548960972,0.0295778555402012,-0.598514656274624,0.175290620846689,0.485230980297051,-0.0592393079665236,1.23998859979243,1.70394442100088,0.789333517666953,-0.325086571570067,-0.633020578062678,0.174004832657164,-0.47489538415665,0.25910843466382,-0.0046935636643328,-0.0721128650647818,0.0131070803638065,0.248009414011709,-0.0025637252100311,0.570099686164159,0.387136518269248,-0.442319387400223,0.0745306108253938,0.0322146896005011,9.99,0.0
69df89caed454bab850396af,3765,1.4321864513844,-0.632881167810493,-0.897201798346406,-1.62930055125319,1.47401358042609,3.26900285716263,-1.19156088168351,0.714498287416389,0.361988395484937,0.289450255505872,1.00929130585076,-3.173995525331,1.86632950204265,1.40891708183583,0.257848927486848,1.53150061140337,0.44559318263476,-0.869102470060829,0.771681581543536,0.18954943776455,-0.287782210881828,-0.889833993792371,0.0953133276159985,0.919202054292652,0.362890544038104,-0.506678922292387,-0.0169141205709673,0.0126611269069836,26.0,0.0
69df89caed454bab85039503,3570,-1.52619360322557,1.6861688361722,1.35911062498519,0.823070786738184,-0.352483150879677,-0.16861101356504,0.475621085885388,0.19249493647242,-0.0533596617308075,0.718947440131827,1.20552355182776,1.34469249402395,0.560617114825504,-0.202987899648353,-0.811702966526959,-0.707441833582587,0.0035039618688362,0.0101274274621784,1.04473360574765,0.254146080393281,-0.132510721684805,0.103253752616262,-0.18645609188613,0.559165438155342,0.0036999800262291,-0.534275796203258,-0.644831499652744,-0.555132002400564,13.79,0.0
69df89caed454bab85039140,2539,-2.37266135612742,1.80591552556356,0.886980465869985,-0.835683100186555,0.0911748891490006,-1.00777091181696,1.06430828650793,-0.724446877237834,0.905951845277843,1.62086387765893,-0.07468622409011,0.657440422108301,1.45746747772254,-0.982596975338836,0.330825432187134,0.085596043298901,-0.943166276462858,-0.594096791255345,-0.798455928957317,0.283717894552803,-0.0223592927921636,0.175978897131196,0.0423855971381451,0.422401658604457,-0.2030202730544,0.0773997478803447,-0.867249897236352,0.492806064136904,2.0,0.0
69df89caed454bab85038bfe,1268,-2.58123387829892,0.668009392175487,-0.72771079970335,-1.97074115158333,-0.334985630233188,-1.19435334322807,-1.27724088862228,-1.85683231042143,0.378789363301975,-1.94162839249193,-0.536080672380232,0.732428629783853,-0.789236066478397,1.51735927248261,1.25776546891435,-0.571996293206674,0.622428792765828,-0.463564037783822,0.0442561897123776,0.568258161795572,-1.13909102921377,0.626627345722912,-0.180278202390108,0.126945466791743,-0.22801485788919,-0.125798063666282,0.283612138669758,-0.0223053099570925,1.0,0.0
69df89caed454bab850392a4,2895,-0.980321945577718,0.344039837534922,2.72781834796198,0.233960502467432,-0.46758340150681,-0.0102305847760739,0.901729092539913,-0.0904337001570269,0.154105824804617,-0.795211086574026,-0.865030762716155,-0.139143429278694,-0.0974938339144371,-0.605770248561356,-0.0287793163313151,0.425096739919493,-0.795548770728318,0.308566685204829,-1.12652518535034,0.212592849996078,0.197359589452095,0.575281723202279,-0.147389854546021,0.380947738725899,0.557604100062155,-0.378874951769062,-0.127968311532997,-0.137308700202016,128.0,0.0
69df89caed454bab85038b44,1129,-0.403357666993873,0.307439274134027,1.88684680913097,0.901239981928855,-0.332365835523561,-0.261843192652132,0.706181868734817,-0.103885111803992,0.070527914182495,-0.206829794252936,-0.230252528257731,-0.535518750319524,-1.67109360275607,0.0753888781780124,0.50635741297993,-1.22326467829958,0.852082652807845,-0.847807417421582,0.782220066772765,0.157011740175703,-0.0762180799156963,-0.0315937734663339,0.154255949607206,0.597103838853032,-0.554755269569143,0.311923574693222,-0.0576219842744388,-0.0777439942654246,71.17,0.0
69df89caed454bab85038dbb,1609,1.5436344210854,-1.18863881621859,0.586426015427394,-1.41930829003238,-1.74558134876528,-0.568448177437295,-1.38271514441051,-0.0151187571624074,-1.31065677961454,1.47921735932045,-1.24195697822205,-1.94940147372712,-0.978522405108429,-0.200348961378812,1.05631102205556,0.0717563570067773,0.287146597381107,0.670321365645718,-0.241137555695656,-0.421452105168961,-0.115764753070482,0.0177585435265469,-0.037355249776242,-0.168240494699379,0.353004474117643,-0.0660522349792967,0.041618582415956,0.0176198732388201,6.4,0.0
69df89caed454bab850388fc,659,0.935576953244806,-0.709151791104999,1.13682667101511,0.360606961592448,-1.23798072043172,-0.0525467856380938,-0.548779075885541,0.11861046994535,1.09956532598139,-0.560288029811892,-0.204160424114279,1.00872509118839,0.360218729745512,-0.57115906295673,-0.109675454569768,-0.514200054939854,0.519382943687514,-1.22660247505062,-0.0532357409323405,0.129937572541785,-0.113865835296044,-0.259404057838908,0.0491182416892958,0.504764766489211,-0.0048630105598174,0.938562921421914,-0.0344707752666782,0.0342004876084138,117.28,0.0
69df89caed454bab85038a63,949,1.01911965611654,-0.0637243879541181,0.166260830507799,1.07094154736039,-0.0767898110686408,0.1160069188339,-0.0088157978743745,0.133968789569311,-0.139223131095784,0.178567311086747,1.06827958123722,0.400242704321958,-0.814925741950163,0.714133852936137,0.61254766335265,0.198180903561783,-0.515317901612596,0.200898491407704,-0.439364642530692,-0.0446347420626138,0.165998418416611,0.310624064991593,-0.191634910174387,-0.310243670917885,0.558181974370896,-0.254042869409301,0.0102842834152205,0.017076868745228,82.62,0.0
69df89caed454bab85038f24,2015,-0.654830903170797,0.844405033895609,0.671601358396185,0.187730292276364,-0.460593477345713,-1.03278976121783,0.403723882578329,0.252970736706049,-0.367405342180232,-0.49616824136531,-0.722612272262959,-0.277967528296716,-0.674143306871377,0.619938384715378,0.742455808735336,0.308897344935118,-0.193451389015058,-0.217064666467212,-0.0148544130415753,-0.286893597973846,-0.0698225850652309,-0.371708073599979,0.330444376688462,0.353274905973574,-0.448559409941653,0.0656447423779254,-0.204362728614732,-0.0612068964168072,44.1,0.0
69df89caed454bab85039099,2397,-0.921428515493374,0.330682820849657,1.43252967737037,0.435680181043934,-0.616096839626319,-1.07492714905801,-0.269714066223594,0.29310857167565,-1.90136526091543,0.299575650988252,-0.50416361910911,0.0931266631208179,0.750953375969464,0.407668433365602,0.938289643004153,-1.66974849453356,0.303868465974346,1.33675967965459,-0.443377046395597,-0.328245148751654,-0.209253536957099,-0.416093182601929,0.0505803871484538,0.663924601766633,-0.332673815402389,-0.452635950899955,0.0654296357418961,0.0129499342221054,13.81,0.0
69df89caed454bab850393c9,3108,-2.56638434277446,-2.05804009724606,1.35693883532053,-0.741093704556719,-0.06643779107725,0.602383744944039,0.900716381150409,-0.136876378446359,1.08348621066409,-0.755587704995717,-1.48450842161961,-0.476526365165459,-0.355483062586258,-0.80851244765144,0.224094121195669,0.511067752959226,-0.59573529786422,-0.381372101205691,-0.379131678413949,-0.135980108180744,-0.300320020033725,-0.215914436276592,-0.205009090908513,-0.807471759541404,-0.0653401335145668,0.931255011942767,0.452635076774931,-0.314059960142963,500.0,0.0
69df89caed454bab85038d40,1510,-2.88686554756186,2.57361124391289,-0.520661191036119,-1.14215296608856,-0.839928810743086,-0.364636538650868,-0.562655941099485,1.54751058807418,0.562283126822143,0.710061498052362,-0.247684719159598,0.614794339692655,-0.718200029093746,0.728241623348183,-0.874393884001967,0.716058443079881,-0.355541955206493,0.312644394254338,0.201560690268569,0.451429217749929,-0.256608216262469,-0.659521744650964,0.0297842610619422,-0.553642507946432,0.219229154312942,0.365389531456068,0.542425975979048,0.338585639472054,1.0,0.0
69df89caed454bab850388b1,605,0.888447712914739,-0.629868071746263,1.34422045703668,0.715794866552455,-1.44911497287849,-0.188217672749961,-0.76677052354933,0.206371836218656,0.540483523261486,0.0265299860383261,1.36609402175665,0.614721655713016,-0.404278922670434,0.134691333056163,0.961736386764781,1.02638489197937,-0.834198726418533,0.949283432018024,-0.442986263200782,0.155565811105816,0.359281716399722,0.736915105437378,-0.127126236102692,0.573479232058033,0.0859660427444229,0.429653561914443,-0.0098149305419589,0.0453542532233599,134.7,0.0
69df89caed454bab85038bd5,1247,-0.987471710784913,1.41206193941429,1.44627561450393,3.03966739474576,0.104830622663404,2.37466917862781,-0.71912195436675,1.08415273032639,-0.369238780013338,0.0433108748932019,-0.374057119747441,0.982954992197047,1.01753450694483,-1.98587327146491,-1.80814124977992,-0.19734546158449,1.43136404232905,0.47657010154579,1.81722695971275,0.198035724140745,-0.308413121150698,-0.489704916897546,-0.322846536385831,-1.39360114160894,0.370817923234276,0.317616842336842,-0.0398203911359763,-0.0419814317378517,15.13,0.0
69df89caed454bab85038a21,909,-1.88326082408172,0.491980424644606,2.74958953387497,-0.0931858163262258,0.87241166817301,0.877891442018791,0.260558099452237,-1.23670073637624,0.54988398331516,1.74079902071124,0.309680505248089,-0.414699607186781,0.105360873070758,-1.35174593370631,0.0432233290227266,1.81856147621368,-2.20312549317135,1.00324321899072,-1.20614692904447,0.13384991276371,0.568691930861119,0.228457450196754,-0.672970534567727,-0.791104927129663,0.26918551995409,0.888587372085049,-0.203263334021574,-0.579936265413491,51.67,0.0
69df89caed454bab85038ae1,1055,-0.637175742238069,1.44875885471702,2.52616524270388,2.67006434597447,-0.0910958565158126,0.230251615625232,0.375036404965145,0.197265950864257,-1.80859514872556,0.888108985538982,1.56440675143155,0.732580936506003,0.88524458954203,0.190509710750676,0.679901821541859,0.255050943027808,-0.27655470783961,0.366125416333843,1.02661865712195,0.389769310931236,-0.113912318085792,-0.283419660212381,-0.0769831282862055,0.515284880443023,-0.0844168569946491,0.0107928489111167,0.335426608549689,0.153654822895958,10.62,0.0
69df89caed454bab85038f6f,2093,-0.891579188233704,0.855957118499737,1.34570514729056,-2.07017213845042,0.186218850645336,-1.1674655925856,1.00131270360569,-0.262529303252508,0.422807982620994,-1.53631127478058,0.274251418357513,0.971080473449478,0.683480764086826,0.089715220185298,1.00672563932821,-0.911636044625825,-0.136458777890811,-0.62400664865276,-0.599691536185543,-0.174314158879896,0.210761947733143,0.648182155758677,-0.278032151978747,0.43255292348442,0.426496246543365,-0.777701116734557,-0.156319209034114,0.0947125740401574,1.0,0.0
69df89caed454bab85039065,2309,0.798955315761686,-0.575483724704564,2.02674825217209,2.96823683694572,-1.2341851686939,1.5383958765711,-1.15022865011853,0.552915812032815,0.809228792068017,0.335305321492576,-0.144592702022619,1.41533819713799,0.539628303249418,-1.21046817624112,-2.63847628958473,0.389063519337137,-0.318987622595247,0.462510285227538,-0.17280599284428,0.123125238460792,0.171163271297799,0.707821005064992,-0.279424988009289,0.0770419356346077,0.464303670859305,0.239144192959375,0.0720931145119638,0.0479753687154641,121.34,0.0
69df89caed454bab85038a3d,926,0.829997879830726,-0.611410890059371,1.03535132670995,1.61556881737633,-0.283093604510442,2.14699373515088,-0.830777594266386,0.824310630758532,1.47853467118262,-0.54119747906481,-0.647801094366579,0.404051811397054,-1.94692556493483,-0.312814342826509,-0.680031897195273,-2.036502499475,1.79510146768744,-2.63750878846046,-1.0244922531739,-0.307997615008972,-0.30938753818888,-0.500547640604333,0.154323747690393,-0.996832284087197,0.108640363999306,-0.411157616877137,0.125289912196159,0.0233695924700216,64.99,0.0
69df89caed454bab850390fd,2469,1.21725936914487,0.190829936119976,0.244988077941696,0.7005695550477,-0.244268013769827,-0.726726703472483,0.195372745879948,-0.172494981085534,0.077152300384512,-0.169663213399056,0.0331760004664266,0.729115051740438,0.261566225199611,0.155444846180167,0.235917894493403,-0.737203327351002,0.36070139645728,-1.24153237716369,-0.354805107006698,-0.146489971281251,-0.0151311899439464,0.173486900430125,-0.0423039720141953,0.47383344884439,0.562554610192056,0.563152002960087,-0.0324475790500707,0.0013197302020817,0.0,0.0
69df89caed454bab85038717,283,0.948031796863003,0.318724756759898,0.73059089788814,2.58397516856836,-0.206464837654133,-0.213179700488748,0.220328528287439,-0.0620703026994141,-0.868018102266721,0.58117363806146,0.101195398638146,0.4703996350801,0.67528086964958,0.209463494622259,0.704330417004262,0.309108159161806,-0.28168058719718,-0.924687991899896,-1.52130691294442,0.0349714044679109,0.0393146758309343,-0.0698295915573316,0.0040941977098047,0.396458820391235,0.295033036368195,-0.0762257759145556,-0.0044476476876885,0.0416880952357602,94.5,0.0
69df89caed454bab85039556,3682,-0.554881664806273,1.29078178375973,1.07419161364299,0.104950011971684,0.226145262579401,-0.667514743345536,0.54743562291893,-0.0585880552305404,1.26378905358196,-0.547726385536377,0.115478188664714,-3.2662011465006,0.891754558882241,1.09434944095101,0.319319089012974,0.537548517774526,0.590563226101696,0.41290260771377,-0.115569201087192,0.155778867055394,-0.49140444022053,-1.07665570982127,-0.0405580567393961,-0.29485303441086,-0.0912412822899469,0.0746988242432435,0.320965389933585,0.147209238862905,11.99,0.0
69df89caed454bab850390eb,2441,-0.585099787384624,0.867150061160669,0.772339380352557,-2.26308480894633,0.599522561730972,-0.751886320508876,1.11177784288475,-0.290923293817926,0.974880384122216,-0.901157863052473,-0.4549924661696,0.430229711998681,0.369682318977699,-0.095275590726377,1.12925633700127,-0.773950775260726,-0.511617328361362,-0.323486497983932,-0.30591614385718,0.178356229461263,0.0322467777172945,0.597935489918306,-0.32252421775512,-0.410407726896865,0.135806857672118,-0.776076058741828,0.362945092377549,0.0390254192759522,1.0,0.0
69df89caed454bab85038b17,1093,-0.490166189514055,0.385408562845978,1.14530663614035,-1.94192400392506,-0.18928989191476,-0.448938325169466,1.85896167476157,-0.743594011033954,0.229978316686308,-0.807857064712791,1.4992182401309,0.689423450964347,0.153941433519929,0.0963876838747892,1.09772840797917,-0.965343806299861,-0.350927264107539,0.463811180792698,2.12451661240937,0.280792295557825,-0.0455728748680615,0.283173934887268,-0.424794343475392,0.0710037088765555,0.50715453537314,0.0830346175536486,-0.358280691890928,-0.443720041404847,160.0,0.0
69df89caed454bab85039512,3609,-0.395749021326322,1.00824777286775,1.28203546187965,0.526221343431864,0.860241360460984,0.317118081011989,0.614105096835704,0.148117335741773,0.340620532908348,-0.68889549603747,2.55341140738707,-1.76909693330326,1.35473449251678,2.0617937678233,-0.35856091798417,-0.593965738171508,0.704595274348726,-0.269960980738925,-0.778597602192548,-0.182279318171157,0.0034953074849061,0.274933373053539,-0.170922267303608,-0.348009387937134,0.0899686079310311,-0.395029931092853,0.0295076544338632,1.42869392877609e-05,3.55,0.0
69df89caed454bab8503894a,719,-0.511084431466201,0.272985886029437,1.51388671942439,-0.42139082635607,-0.204490114097053,0.125077916332359,0.538832645390892,0.139002867622574,-1.56815720767412,0.166489606030851,0.860352000470671,0.796013163864748,0.0873435836328689,-0.0405216618918108,-1.7076186941229,-1.92459483314281,0.0419552876234551,0.88615763550025,-1.53153936724914,-0.538581861503748,-0.252087820716031,-0.181393560165206,0.0339949802554914,0.174690634916641,-0.240574984840603,-0.569963482945637,0.166777384994575,0.145383234717599,51.45,0.0
69df89caed454bab850394ae,3414,-0.708338763921372,0.686952190897215,0.949902904572594,-2.29791817179602,0.483874413284865,-0.27179653419778,0.85277251780862,0.0378377799609208,0.873245419645182,-0.739588569142729,1.69954395999535,0.682008209551648,-1.12186538531796,0.418733214243694,0.789254582325068,-0.960546350774989,-0.222109137828797,-0.288737565848866,-0.561492365360048,0.0576937985522287,0.130311972958647,0.813244679731824,-0.226855217706193,-0.306754795229947,-0.0795944811902839,-0.790541940376715,0.367995424873931,0.0277447360339576,1.0,0.0
69df89caed454bab85038972,748,1.09498678143194,-0.162971896707234,0.497778953511949,0.711233710723558,-0.791206823857223,-0.94676985275121,-0.0260461343817738,-0.0921145338609082,0.373153275379997,-0.0680040482329075,-0.524968755319055,-0.555972695314419,-1.45686682611275,0.56341702236939,1.2429381532975,0.447400514241154,-0.326768020838576,-0.323371291806592,-0.1177110302418,-0.0429561266322391,-0.279243488316896,-1.08135004325526,0.131339638006109,0.325432547519855,0.0470681293701103,0.0309387616500974,-0.0502260688472687,0.0322264192162982,82.39,0.0
69df89caed454bab8503881a,490,-0.215043036434683,0.652190230236062,1.10788238426475,1.26593518300042,2.36630029964265,4.3937315869849,-0.412468839492491,0.960644140338094,-0.91400313679854,0.74597888152401,-0.388454969609551,-0.683481233154851,0.174721787944122,-0.197216821921531,1.42312562533036,0.906269733698826,-1.08662679997683,0.907023919552174,0.226867374168548,0.266120251552388,0.10383015580118,0.304199137915554,-0.127454561809783,0.994760540887134,-0.501053400971475,0.039003167854652,0.024135223680995,-0.0562409680507841,3.44,0.0
69df89caed454bab8503876e,351,1.20544382671016,0.0084669857946875,0.953782320291429,1.14109301924441,-0.491215002839821,0.29730260419984,-0.503912857700374,0.0849482227756195,0.796497027829493,-0.231653213875714,-1.36784403746149,0.741580896757586,1.18667780300542,-0.609098786620451,0.128890507520719,0.275169100193442,-0.609740708521882,0.0875823661778152,0.0963480151357938,-0.0355632549082384,-0.103663341776756,-0.0461726323950708,-0.123765480608695,-0.430028603054334,0.559221540024903,-0.360379211641145,0.0773594141065321,0.0324990766846216,12.99,0.0
69df89caed454bab85039483,3343,-0.683930043930513,0.818912509580272,2.78184172280396,2.80414127980907,-0.148370859727545,0.994182965178943,-0.0985651362657149,0.352518250284559,-1.31379620727929,0.574031617922402,0.716531492192794,0.656944329700801,1.04389933864605,-0.293178700207163,0.16582409032099,0.287764661255239,-0.328250509085948,0.961914373146882,1.18971496605101,0.377004452221471,0.247451873369981,0.730203169829542,-0.248048269828618,0.0629658966848329,0.158576514051282,0.389213637096707,0.10732012256929,0.0931790688563005,43.42,0.0
69df89caed454bab85038693,180,-0.782666195196938,1.01798650185743,1.50585132973181,0.920904617400178,0.758765089674519,0.392474820943775,1.35762532940353,-0.666453043131856,1.0711302644923,1.70269209897568,-0.812493033478365,-0.914154910170346,-1.23417795289475,-0.856785660686296,0.551040621871813,-1.40229016692791,0.0604324130370819,-0.547990244098793,0.858789261809606,0.66380654777803,-0.410456551985432,0.145970127094753,-0.248113198102527,-0.452120665293418,0.0142275439101859,-0.2819608732453,0.118371377001998,-0.508471448836063,23.63,0.0
69df89caed454bab85038e22,1708,1.23830616282416,0.284702769684902,0.184236092886071,0.5001305958794,-0.165880449988071,-0.561748024520388,-0.036267803755005,-0.0251876456305871,-0.177706881569145,-0.10780857914763,1.30407370304224,0.720303303186887,0.0244973864708319,-0.0762806772832196,0.437014655517391,0.780425053986509,-0.367413056592028,0.32643185279657,0.218386021307576,-0.07169445454969,-0.260351705694321,-0.792855737629058,0.0784410164262612,-0.0473200335431895,0.224911497618571,0.0983285683049206,-0.0283227837632021,0.0167446649530965,0.99,0.0
69df89caed454bab85038fa2,2110,-1.30713065244677,0.350116124598342,1.84767469058795,0.514478959796071,-0.493473883450521,1.01274550510784,1.63410654194299,-0.447430525525936,0.299692934603386,0.231605354444533,1.22215874363585,0.443401682152105,-0.733459024344456,-0.498600997652238,-0.517529319794876,-0.436780021225627,-0.325736773530776,-0.362520599965914,0.257842997149042,-0.517011903231376,-0.396341734637443,-0.293323168503852,0.109159770441435,-0.0111744940947699,-0.297912519390394,-0.75092088224542,-0.441860611321161,-0.423837121428013,218.59,0.0
69df89caed454bab850389c8,823,-1.06011894137958,0.697024798212699,0.523657475051614,-0.270606566325847,-0.367703277776832,-0.627989062366452,1.18825998353894,0.0932916110298487,0.0275993762175233,-0.477585592261701,-0.533336155298241,-0.227887520030085,-1.20212450594498,0.338095644714792,-0.32445343672429,-0.443187722060718,0.174473804488458,-0.943134727224485,-0.960178310502686,-0.220494195026598,0.0567439987778519,0.464837757808045,0.272572691137153,0.429093150709286,-0.467420410643477,0.277149030811173,0.020102284988631,-0.111750513248512,128.68,0.0
69df89caed454bab85038b9f,1215,-0.580728040578074,-0.439309780652447,2.00589778027164,-0.540617545028199,-0.870210431554424,-0.39016670104826,-0.260520398294581,-0.246800376567653,-0.376220251612915,0.7573554428191,-1.04576999996382,-0.633515881840253,-0.23268810389719,-0.751511049210669,0.210608002232332,-1.90511569936787,0.358832305218086,1.306924260314,0.243933791155394,-0.524483036046885,-0.291663534559777,0.15727799808277,0.233383539641758,0.447444664274519,-0.684041999936802,1.11444895520993,-0.194053096778788,-0.134360069075004,10.0,0.0
